Timestamp,method,model_name,num_samples_org,num_samples_syn,org_data_path,syn_data_path,results_path,seed,epoch,batch_size,emb_dim,gen_dim,dis_dim,Overall Quality Score,Column Pair Trends,BASE_YM,TRAN_AMT,HNDE_BANK_RPTV_CODE,OPENBANK_RPTV_CODE,FND_TPCD,CategoricalCAP
2024-11-23 22:30:59,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,32,0.638037037037037,0.5507407407407408,1.0,0.53,1.0,0.3899999999999998,0.7066666666666667,0.9930333333333332
2024-11-23 22:31:04,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,4,0.4851481481481481,0.3596296296296296,1.0,0.3433333333333334,1.0,0.173333333333333,0.5366666666666666,0.9941333333333332
2024-11-23 22:31:10,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,8,0.5623333333333334,0.4599999999999999,1.0,0.35,1.0,0.1699999999999999,0.8033333333333333,0.9938333333333332
2024-11-23 22:31:16,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,16,0.6157407407407407,0.5114814814814815,1.0,0.48,1.0,0.3166666666666665,0.8033333333333333,0.9917666666666668
2024-11-23 22:31:22,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,32,0.532074074074074,0.4048148148148147,1.0,0.54,1.0,0.2599999999999999,0.4966666666666667,0.9922
2024-11-23 22:31:27,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,4,0.5047037037037037,0.3940740740740741,1.0,0.2866666666666666,1.0,0.1133333333333328,0.6766666666666666,0.9984333333333332
2024-11-23 22:31:33,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,8,0.5051481481481481,0.392962962962963,1.0,0.4233333333333333,1.0,0.183333333333333,0.48,0.9941666666666666
2024-11-23 22:31:39,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,16,0.5915555555555554,0.5077777777777777,1.0,0.3566666666666667,1.0,0.2999999999999997,0.72,0.9927666666666668
2024-11-23 22:31:45,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,32,0.599,0.4933333333333334,1.0,0.53,1.0,0.2733333333333331,0.72,0.9922
2024-11-23 22:31:50,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,4,0.4648888888888889,0.3311111111111111,1.0,0.3133333333333333,1.0,0.1433333333333333,0.5366666666666666,0.9912
2024-11-23 22:31:56,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,8,0.5393703703703704,0.4274074074074074,1.0,0.3766666666666667,1.0,0.1499999999999998,0.73,0.9939333333333332
2024-11-23 22:32:02,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,16,0.5924444444444443,0.4922222222222221,1.0,0.4,1.0,0.2399999999999997,0.8233333333333334,0.9925333333333334
2024-11-23 22:32:08,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,32,0.6091481481481481,0.4962962962962963,1.0,0.4833333333333333,1.0,0.3966666666666666,0.73,0.9926
2024-11-23 22:32:14,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,4,0.5412592592592592,0.4551851851851852,1.0,0.24,1.0,0.1566666666666663,0.74,0.9906333333333334
2024-11-23 22:32:19,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,8,0.5344074074074073,0.4081481481481481,1.0,0.2333333333333332,1.0,0.233333333333333,0.8366666666666667,0.9922666666666666
2024-11-23 22:32:25,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,16,0.5821481481481481,0.4762962962962963,1.0,0.5266666666666666,1.0,0.3266666666666665,0.5866666666666667,0.9921333333333332
2024-11-23 22:32:31,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,32,0.6293703703703704,0.5307407407407408,1.0,0.5466666666666666,1.0,0.2533333333333328,0.84,0.9926
2024-11-23 22:32:37,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,4,0.4914074074074074,0.3981481481481481,1.0,0.2299999999999999,1.0,0.1466666666666664,0.5466666666666666,0.9931333333333332
2024-11-23 22:32:42,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,8,0.5035925925925926,0.3918518518518519,1.0,0.3199999999999999,1.0,0.2399999999999995,0.5166666666666666,0.9961
2024-11-23 22:32:48,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,16,0.5641481481481481,0.4562962962962962,1.0,0.4266666666666666,1.0,0.3399999999999997,0.5933333333333334,0.9931
2024-11-23 22:32:54,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,32,0.602037037037037,0.5007407407407407,1.0,0.4866666666666667,1.0,0.2566666666666665,0.7733333333333333,0.9914
2024-11-23 22:32:59,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,4,0.4724444444444444,0.3555555555555555,1.0,0.1466666666666666,1.0,0.1466666666666662,0.6533333333333333,0.9952666666666666
2024-11-23 22:33:05,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,8,0.4974444444444443,0.3888888888888889,1.0,0.4066666666666666,1.0,0.1433333333333328,0.4800000000000001,0.9930666666666668
2024-11-23 22:33:11,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,16,0.5874444444444444,0.4755555555555555,1.0,0.56,1.0,0.2899999999999996,0.6466666666666667,0.9949333333333332
2024-11-23 22:33:17,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,32,0.5772222222222222,0.471111111111111,1.0,0.4599999999999999,1.0,0.2299999999999998,0.7266666666666667,0.9929333333333332
2024-11-23 22:33:23,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,4,0.5191481481481481,0.4162962962962963,1.0,0.3233333333333333,1.0,0.1566666666666665,0.6299999999999999,0.9932
2024-11-23 22:33:28,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,8,0.4577777777777777,0.3622222222222222,1.0,0.2366666666666667,1.0,0.1599999999999994,0.37,0.9969333333333332
2024-11-23 22:33:34,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,16,0.5557777777777777,0.4455555555555555,1.0,0.3633333333333333,1.0,0.2199999999999996,0.7466666666666667,0.9919
2024-11-23 22:33:40,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,32,0.6118148148148148,0.5196296296296297,1.0,0.4733333333333334,1.0,0.3833333333333334,0.6633333333333333,0.9919
2024-11-23 22:33:46,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,4,0.5284814814814813,0.4029629629629629,1.0,0.4166666666666666,1.0,0.1533333333333326,0.7,0.9967333333333334
2024-11-23 22:33:51,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,8,0.5156666666666666,0.3866666666666666,1.0,0.51,1.0,0.1833333333333332,0.53,0.9901666666666666
2024-11-23 22:33:57,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,16,0.5030000000000001,0.3633333333333334,1.0,0.3066666666666666,1.0,0.2666666666666664,0.64,0.9949
2024-11-23 22:34:03,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,32,0.6091851851851852,0.5103703703703704,1.0,0.5333333333333333,1.0,0.3099999999999999,0.6966666666666667,0.9939333333333332
2024-11-23 22:34:09,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,4,0.5068518518518518,0.3937037037037036,1.0,0.3433333333333334,1.0,0.1233333333333329,0.6333333333333333,0.9939
2024-11-23 22:34:14,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,8,0.4875185185185184,0.3837037037037036,1.0,0.2033333333333333,1.0,0.1399999999999994,0.6133333333333334,0.9933666666666666
2024-11-23 22:34:20,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,16,0.5421481481481482,0.4162962962962963,1.0,0.5066666666666666,1.0,0.273333333333333,0.5599999999999999,0.9925
2024-11-23 22:34:26,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,32,0.6461111111111111,0.5588888888888888,1.0,0.51,1.0,0.3299999999999998,0.8266666666666667,0.9914333333333334
2024-11-23 22:34:32,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,4,0.5067037037037037,0.3707407407407407,1.0,0.2733333333333333,1.0,0.1399999999999995,0.8,0.9952333333333332
2024-11-23 22:34:37,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,8,0.4791481481481481,0.3562962962962962,1.0,0.2133333333333333,1.0,0.2533333333333332,0.5433333333333333,0.9936666666666668
2024-11-23 22:34:43,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,16,0.526148148148148,0.4162962962962962,1.0,0.3866666666666667,1.0,0.2799999999999997,0.5133333333333333,0.9905666666666668
2024-11-23 22:34:49,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,32,0.5846296296296296,0.4825925925925926,1.0,0.56,1.0,0.3899999999999999,0.4833333333333334,0.9933333333333332
2024-11-23 22:34:54,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,4,0.4678888888888888,0.3411111111111111,1.0,0.4533333333333333,1.0,0.083333333333333,0.4366666666666667,0.9914666666666668
2024-11-23 22:35:00,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,8,0.5578888888888889,0.4377777777777777,1.0,0.3566666666666667,1.0,0.2699999999999998,0.7633333333333333,0.9904333333333332
2024-11-23 22:35:06,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,16,0.5443333333333334,0.4400000000000001,1.0,0.2133333333333333,1.0,0.3066666666666664,0.7233333333333334,0.9946666666666668
2024-11-23 22:35:12,local,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,32,0.5529999999999999,0.4433333333333333,1.0,0.5166666666666666,1.0,0.4133333333333331,0.3833333333333334,0.9937666666666668
2024-11-23 22:35:24,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,4,0.5896666668288888,0.5366666666666666,0.3333333333333333,0.2766666666666666,0.97,0.776666668288889,0.8566666666666667,0.9957985608133484
2024-11-23 22:35:38,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,8,0.5812962964618518,0.5125925925925926,0.3366666666666666,0.2933333333333333,0.9766666666666668,0.7866666683222221,0.8566666666666667,0.9958671657249905
2024-11-23 22:35:51,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,16,0.58722222238,0.5211111111111112,0.3433333333333334,0.3033333333333333,0.9633333333333334,0.793333334911111,0.8633333333333333,0.9958318930764024
2024-11-23 22:36:05,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,32,0.5824074075807408,0.5081481481481482,0.3633333333333333,0.29,0.98,0.7800000017333333,0.87,0.9958099757198476
2024-11-23 22:36:18,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,4,0.549629629834074,0.4492592592592592,0.3933333333333333,0.2266666666666666,0.9866666666666668,0.7600000020444444,0.8833333333333333,0.9957262921309312
2024-11-23 22:36:32,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,8,0.5787777779466667,0.4888888888888889,0.3933333333333333,0.3199999999999999,0.99,0.7633333350222222,0.8766666666666667,0.9956210718100312
2024-11-23 22:36:45,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,16,0.5573333335066666,0.4499999999999999,0.3833333333333333,0.3066666666666666,0.9766666666666668,0.7800000017333333,0.8766666666666667,0.995504059619192
2024-11-23 22:36:59,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,32,0.5702592594559259,0.4785185185185186,0.3666666666666667,0.3166666666666666,0.98,0.7666666686333332,0.88,0.995466511054918
2024-11-23 22:37:12,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,4,0.5587777779477777,0.4688888888888889,0.3299999999999999,0.27,0.9866666666666668,0.7766666683666665,0.88,0.9955928945443088
2024-11-23 22:37:26,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,8,0.5828148149848148,0.5162962962962963,0.3466666666666667,0.2566666666666667,0.9766666666666668,0.7766666683666665,0.89,0.9956452549781708
2024-11-23 22:37:39,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,16,0.5749629631385186,0.495925925925926,0.3399999999999999,0.3133333333333333,0.9633333333333334,0.7633333350888888,0.89,0.9955370848467464
2024-11-23 22:37:53,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,32,0.5877777779511111,0.5255555555555554,0.3466666666666667,0.2733333333333333,0.9733333333333334,0.7700000017333333,0.8866666666666667,0.9955656940174032
2024-11-23 22:38:06,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,4,0.5608148149759259,0.4696296296296296,0.4133333333333333,0.2466666666666667,0.9533333333333334,0.7733333349444443,0.8733333333333334,0.9958543002527964
2024-11-23 22:38:20,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,8,0.6017777779588889,0.5288888888888889,0.4166666666666666,0.3066666666666666,0.97,0.7833333351444444,0.8966666666666667,0.995631726302043
2024-11-23 22:38:33,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,16,0.6005185186818519,0.5303703703703704,0.4,0.3233333333333333,0.97,0.7900000016333333,0.87,0.9956908308153958
2024-11-23 22:38:47,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,32,0.583370370537037,0.504074074074074,0.38,0.3066666666666666,0.9566666666666668,0.7600000016666666,0.91,0.9955030392419773
2024-11-23 22:39:00,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,4,0.5800000001633333,0.5033333333333333,0.3733333333333333,0.2966666666666666,0.99,0.7700000016333333,0.8533333333333333,0.9957933872774372
2024-11-23 22:39:14,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,8,0.5775555557200001,0.5044444444444445,0.35,0.29,0.9933333333333334,0.7666666683111111,0.8533333333333334,0.995804119627649
2024-11-23 22:39:27,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,16,0.5858888890655556,0.5077777777777778,0.37,0.3166666666666666,0.9933333333333334,0.7866666684333332,0.8533333333333334,0.9955714002772826
2024-11-23 22:39:41,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,32,0.5709629631485185,0.4992592592592592,0.35,0.2966666666666666,0.9766666666666668,0.7533333351888888,0.8366666666666667,0.9958539803017982
2024-11-23 22:39:54,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,4,0.5823333335222223,0.5,0.4066666666666666,0.2966666666666666,0.96,0.7600000018888888,0.9,0.9957082170166284
2024-11-23 22:40:08,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,8,0.5794814816648148,0.4962962962962963,0.4133333333333333,0.27,0.97,0.7700000018333333,0.89,0.9957268904997428
2024-11-23 22:40:21,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,16,0.585814814977037,0.4996296296296296,0.4266666666666666,0.2733333333333333,0.9766666666666668,0.7633333349555556,0.92,0.9953362549320804
2024-11-23 22:40:35,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,32,0.5899629631407407,0.5159259259259259,0.4033333333333333,0.2866666666666666,0.9666666666666668,0.7666666684444443,0.8966666666666667,0.9955799015799016
2024-11-23 22:40:48,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,4,0.5882222223655555,0.5111111111111111,0.38,0.3066666666666666,0.9733333333333334,0.7900000014333333,0.8766666666666666,0.9955311325818572
2024-11-23 22:41:02,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,8,0.5968148149548148,0.5296296296296297,0.38,0.3033333333333333,0.9666666666666668,0.8100000014,0.8600000000000001,0.9958293420416062
2024-11-23 22:41:15,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,16,0.6086666668322223,0.5533333333333333,0.3933333333333333,0.3066666666666666,0.9533333333333334,0.7966666683222221,0.87,0.995521145439863
2024-11-23 22:41:29,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,32,0.5985925927648148,0.5385185185185184,0.4,0.2833333333333333,0.9566666666666668,0.7900000017222222,0.8633333333333333,0.9956541429868002
2024-11-23 22:41:42,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,4,0.5976296297896296,0.5292592592592592,0.3766666666666667,0.2766666666666666,0.97,0.7866666682666666,0.92,0.9954752747252748
2024-11-23 22:41:56,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,8,0.6014814816592593,0.5296296296296297,0.3766666666666667,0.31,0.9933333333333332,0.7866666684444443,0.9,0.9954948512738429
2024-11-23 22:42:09,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,16,0.6040370372203703,0.5374074074074073,0.41,0.3066666666666666,0.9666666666666668,0.7466666684999999,0.9233333333333332,0.9955245791245791
2024-11-23 22:42:23,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,32,0.6104444446022222,0.5455555555555556,0.39,0.3299999999999999,0.9633333333333334,0.773333334911111,0.92,0.9954495519724116
2024-11-23 22:42:36,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,4,0.5844074075896296,0.5081481481481481,0.3766666666666667,0.2666666666666667,0.99,0.7633333351555553,0.9066666666666668,0.9953813425611816
2024-11-23 22:42:50,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,8,0.5939259260770371,0.5151851851851852,0.3866666666666667,0.28,0.99,0.8033333348444442,0.9033333333333332,0.9953631119997278
2024-11-23 22:43:03,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,16,0.5800000001711112,0.5066666666666667,0.3566666666666667,0.2766666666666666,0.9866666666666668,0.7466666683777776,0.9,0.9958552654415928
2024-11-23 22:43:17,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,32,0.5838888890522222,0.5044444444444445,0.3766666666666667,0.29,0.9766666666666668,0.7666666683,0.9066666666666668,0.9954819995771376
